ok  	github.com/router-for-me/CLIProxyAPI/v6/cliproxyctl	0.304s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/store	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking/provider/antigravity	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking/provider/claude	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking/provider/codex	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking/provider/gemini	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking/provider/geminicli	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking/provider/iflow	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking/provider/kimi	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/thinking/provider/openai	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/antigravity/claude	0.971s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/antigravity/gemini	1.124s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/antigravity/openai/chat-completions	1.172s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/antigravity/openai/responses	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/claude/gemini	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/claude/gemini-cli	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/claude/openai/chat-completions	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/claude/openai/responses	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/codex/claude	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/codex/gemini	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/codex/gemini-cli	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/codex/openai/chat-completions	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/codex/openai/responses	1.167s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini/claude	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini/common	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini/gemini	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini/gemini-cli	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini/openai/chat-completions	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini/openai/responses	1.259s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini-cli/claude	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini-cli/gemini	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini-cli/openai/chat-completions	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/gemini-cli/openai/responses	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/kiro/claude	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/kiro/common	1.364s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/kiro/openai	1.439s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/openai/claude	1.470s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/openai/gemini	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/openai/gemini-cli	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/openai/openai/chat-completions	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/openai/openai/responses	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/translator/translator	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/tui	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/usage	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/util	1.499s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/watcher	2.683s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/watcher/diff	1.517s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/watcher/synthesizer	1.530s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/wsrelay	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/access	1.600s
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/api	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/api/handlers	1.556s
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/api/handlers/claude	1.565s
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/api/handlers/gemini	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/api/handlers/openai	1.544s
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/auth	1.549s
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy	1.269s
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy/auth	1.289s
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy/executor	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy/pipeline	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy/usage	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/config	1.375s
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/logging	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/translator	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/translator/builtin	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/test	1.337s
